test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C5_04_multistep_screenshot_save,2,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,gemma4:e4b,ollama,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"Para Plan de captura de pantalla y guardado con nombre específico, primero abro y luego realizo la tarea para captura.",,{},{},{},SUCCESS,319.11,89.53,78,,False,False,True,True,True,False,True,True,1.0,True,0.88
C5_04_multistep_screenshot_save,3,cat5_multistep_planning,Plan de captura de pantalla y guardado con nombre específico,gemma4:e4b,ollama,Toma una captura de pantalla y guárdala en el escritorio con el nombre reporte.png.,"Para Plan de captura de pantalla y guardado con nombre específico, primero abro y luego realizo la tarea para captura.",,{},{},{},SUCCESS,330.45,90.57,78,,False,False,True,True,True,False,True,True,1.0,True,0.88
C5_05_multistep_find_copy_verify,1,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",gemma4:e4b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Para Plan de búsqueda, copia y verificación de integridad, primero abro y luego realizo la tarea para buscar.",,{},{},{},SUCCESS,312.1,94.04,79,,False,False,True,True,True,False,True,True,1.0,True,0.88
C5_05_multistep_find_copy_verify,2,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",gemma4:e4b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Para Plan de búsqueda, copia y verificación de integridad, primero abro y luego realizo la tarea para buscar.",,{},{},{},SUCCESS,317.33,89.17,79,,False,False,True,True,True,False,True,True,1.0,True,0.88
C5_05_multistep_find_copy_verify,3,cat5_multistep_planning,"Plan de búsqueda, copia y verificación de integridad",gemma4:e4b,ollama,"Busca el archivo ventas.xlsx, cópialo a D:\Backup y verifica que el tamaño coincida.","Para Plan de búsqueda, copia y verificación de integridad, primero abro y luego realizo la tarea para buscar.",,{},{},{},SUCCESS,340.88,93.6,79,,False,False,True,True,True,False,True,True,1.0,True,0.88
C6_01_arquitectura_procesar_orden,1,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,gemma4:e4b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,337.26,93.59,83,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,2,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,gemma4:e4b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,341.77,90.92,83,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_01_arquitectura_procesar_orden,3,cat6_project_analysis,Punto exacto de procesamiento de órdenes de texto,gemma4:e4b,ollama,"En la arquitectura de JESSYCA, ¿en qué módulo y función se procesa actualmente una orden de texto del usuario?",Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,344.04,90.02,83,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,1,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,gemma4:e4b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,322.23,90.53,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,2,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,gemma4:e4b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,320.84,92.48,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_02_modelo_default_brain,3,cat6_project_analysis,Modelo predeterminado del subsistema brain si no se especifica otro,gemma4:e4b,ollama,¿Qué modelo LLM utiliza actualmente el brain de JESSYCA por defecto si no se le especifica ningún otro?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,325.35,90.08,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,1,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,gemma4:e4b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,310.11,93.54,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,2,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,gemma4:e4b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,308.41,91.49,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_03_funcionamiento_fallback_router,3,cat6_project_analysis,Mecanismo de fallback en ModelRouter ante fallo del modelo principal,gemma4:e4b,ollama,¿Cómo funciona el mecanismo de fallback en ModelRouter cuando un modelo intentado falla?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,340.67,92.78,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,1,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,gemma4:e4b,ollama,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,332.42,90.51,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,2,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,gemma4:e4b,ollama,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,336.4,92.36,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_04_registro_nemotron_vram,3,cat6_project_analysis,Ubicación del registro de Nemotron y consumo de VRAM local,gemma4:e4b,ollama,¿En qué archivo está registrado Nemotron y cuánta VRAM local tiene asignada en su perfil?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,345.73,93.73,79,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,1,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,gemma4:e4b,ollama,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,316.87,89.7,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,2,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,gemma4:e4b,ollama,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,316.26,88.43,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C6_05_riesgo_nemotron_en_voz,3,cat6_project_analysis,Riesgo de utilizar Nemotron remoto en una orden de voz interactiva,gemma4:e4b,ollama,¿Cuál es el principal riesgo técnico de usar Nemotron remoto para responder en el bucle principal de voz?,Las órdenes se procesan en core/brain.py con gemma4:e4b por defecto en Ollama.,,{},{},{},SUCCESS,347.29,88.64,82,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,1,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,gemma4:e4b,ollama,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,373.56,92.41,105,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,2,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,gemma4:e4b,ollama,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,399.6,90.57,105,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_01_debug_discrepancia_falso_exito,3,cat7_debugging,Diagnóstico de log: Tool execution success=true vs Browser state=CLOSED,gemma4:e4b,ollama,"Analiza el siguiente log de ejecución y explica cuál es el problema:
Tool execution returned success=true
Browser state: CLOSED
Verification: failed
Assistant response: 'YouTube was opened successfully'
¿Cuál es el error y qué regla se violó?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,401.03,89.92,105,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,1,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,gemma4:e4b,ollama,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,376.37,90.85,102,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,2,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,gemma4:e4b,ollama,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,363.88,92.07,102,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_02_debug_provider_timeout,3,cat7_debugging,Diagnóstico de log de timeout en endpoint de inferencia,gemma4:e4b,ollama,"Analiza el log:
ERROR [OLLAMA PROVIDER] Timeout (60.0s) consultando http://localhost:11434/api/generate
ProviderTimeoutError: Tiempo de espera agotado.
¿Qué causas técnicas explican esto y cómo debe responder el asistente?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,373.57,87.24,102,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,1,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,gemma4:e4b,ollama,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,391.11,93.82,107,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,2,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,gemma4:e4b,ollama,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,375.62,92.61,107,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_03_debug_vram_oom_bottleneck,3,cat7_debugging,Diagnóstico de cálculo de VRAM al intentar cargar modelo pesado,gemma4:e4b,ollama,"Analiza el siguiente estado de VRAMGovernor:
Total VRAM: 12288 MB. Reservado sistema: 1536 MB. Modelos activos: gemma4:e4b (5200 MB).
Llega petición de cargar qwen3:8b (5700 MB).
¿Se puede cargar directamente sin desalojar? Muestra los números exactos.",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,406.73,92.96,107,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,1,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,gemma4:e4b,ollama,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,341.72,93.54,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,2,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,gemma4:e4b,ollama,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,360.02,88.33,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_04_debug_json_parse_error,3,cat7_debugging,Diagnóstico de respuesta con markdown conversacional sin parsear,gemma4:e4b,ollama,"El LLM devolvió: '¡Claro que sí! Aquí tienes el comando:
```json
{""accion"": ""abrir""}
```
Espero te sirva.'
El código hizo `json.loads(response)` y lanzó JSONDecodeError. ¿Cómo se resuelve?",El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,368.45,94.07,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,1,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,gemma4:e4b,ollama,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,349.31,92.85,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,2,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,gemma4:e4b,ollama,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,377.75,89.53,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C7_05_debug_idempotency_duplicacion,3,cat7_debugging,Diagnóstico de duplicación de procesos en órdenes consecutivas,gemma4:e4b,ollama,Un usuario presiona el botón de voz dos veces diciendo 'Abre Notepad' con 400ms de diferencia. Se abren dos ventanas de bloc de notas. ¿Qué mecanismo del ActionExecutionBridge falló o faltó?,El problema es que la aplicación no está abierta y hubo un error de verificación.,,{},{},{},SUCCESS,388.17,91.52,96,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,1,cat8_model_routing_decision,Decisión de routing para comando simple de voz,gemma4:e4b,ollama,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Gemma debe usarse para respuestas rápidas de voz por su baja latencia.,,{},{},{},SUCCESS,305.01,93.18,77,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,2,cat8_model_routing_decision,Decisión de routing para comando simple de voz,gemma4:e4b,ollama,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Gemma debe usarse para respuestas rápidas de voz por su baja latencia.,,{},{},{},SUCCESS,322.36,90.89,77,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_01_routing_orden_sencilla,3,cat8_model_routing_decision,Decisión de routing para comando simple de voz,gemma4:e4b,ollama,¿Qué modelo debería atender una orden sencilla como 'abre el bloc' y por qué?,Gemma debe usarse para respuestas rápidas de voz por su baja latencia.,,{},{},{},SUCCESS,324.92,91.6,77,,False,False,True,True,True,True,True,True,1.0,True,1.0
C8_02_routing_analisis_complejo,1,cat8_model_routing_decision,Decisión de routing para análisis arquitectónico complejo,gemma4:e4b,ollama,¿Qué modelo tendría sentido para analizar un problema arquitectónico complejo del router y por qué?,Gemma debe usarse para respuestas rápidas de voz por su baja latencia.,,{},{},{},SUCCESS,336.03,92.81,81,,False,False,True,True,True,True,True,True,1.0,True,1.0
